src_port,dst_port,protocol,duration_sec,duration_nsec,idle_timeout,hard_timeout,priority,packet_count,byte_count,packet_rate,byte_rate,flow_speed,packets_per_flow,bytes_per_packet,bytes_per_flow,flow_duration,flow_iat,active_time,packets_per_second,bytes_per_second,bytes_per_packet_ratio,is_tcp,is_udp,is_icmp,is_well_known_port,label
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.8950774092802734,0.005539769104420548,0.0,0.0,0.0,-0.07752051980291998,-0.0910215464399067,-0.02403929172651863,-0.024908033786122247,-0.02403929172651863,-0.07752051980291998,1.0213255767392648,-0.0910215464399067,1.8965116670486615,-0.0759392771163806,1.8965116670486615,-0.020927691942963598,-0.020949292142746653,1.0845544481773393,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.4674362811672838,-0.19306252024850298,0.595235625484166,-0.7248624261553489,1.5066962798576684,0.0,0.0,0.0,-0.05785826732786601,-0.06746237676770583,-0.023513121331927234,-0.024251170476833606,-0.023513121331927234,-0.05785826732786601,-0.9923582098363751,-0.06746237676770583,-0.675225427256476,0.0686215768700839,-0.675225427256476,-0.020927612263540875,-0.020949190642864327,-0.6007785550764005,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.35916371090454996,-0.19306252024850298,0.595235625484166,-0.6057742518173661,-0.5103708217033782,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024054500023012508,-0.02494666124162937,-0.024054500023012508,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.6231495683893549,-0.075622555665076,-0.6231495683893549,-0.020927692793145956,-0.02094929418087394,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.39884928081569104,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-1.0728566741813255,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-1.1185256446150376,0.267694595176887,-1.1185256446150376,-0.02092769261321223,-0.020949293949530698,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.3982645947028197,-0.19306252024850298,0.595235625484166,-0.36759790314140045,1.7109108887190887,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.3109327486368197,0.37799365470613366,-0.3109327486368197,-0.020927692775343367,-0.02094929415798491,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.39987248151321586,-0.19306252024850298,0.595235625484166,-0.4866860774793833,-1.2627404332980847,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.5290078555632087,-0.13604110561599075,-0.5290078555632087,-0.020927692754589645,-0.020949294131301567,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.704195665900445,-0.1055243164167028,0.0,0.0,0.0,-0.07721238002532585,-0.09031452399494944,-0.024014857404761246,-0.024851066856311853,-0.024014857404761246,-0.07721238002532585,1.0213255767392648,-0.09031452399494944,0.7011502476067991,-0.07618602719084136,0.7011502476067991,-0.02092769103907937,-0.020949290033684557,1.093156763444451,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.4866860774793833,-0.19509212732083453,0.0,0.0,0.0,-0.0784889591039301,-0.09324361698120096,-0.024036184306201934,-0.024900789050752454,-0.024036184306201934,-0.0784889591039301,1.0213255767392648,-0.09324361698120096,-0.49349617148448527,-0.07622250365655776,-0.49349617148448527,-0.020927691982329535,-0.02094929223460046,0.9455129442681078,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.3878864161993537,-0.19306252024850298,0.595235625484166,0.2278429685485137,-0.5139535341395435,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024057006778355903,-0.024949881584837626,-0.024057006778355903,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,0.21089834056026102,0.3533719557644467,0.21089834056026102,-0.02092769280004751,-0.020949294189747357,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.6057742518173661,-0.4745436973417255,0.0,0.0,0.0,-0.07027189836808664,-0.07438968511567391,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07027189836808664,1.0213255767392648,-0.07438968511567391,-0.621957901138391,-0.1649503752126481,-0.621957901138391,-0.020927662800197283,-0.020949224142994095,1.122170276726715,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.38569384327608625,-0.20483274783293484,3.8002571455294407,1.8950774092802734,-0.14493415321452077,0.0,0.0,0.0,-0.07873840559055392,-0.0938736846022173,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07873840559055392,-1.541544697084277,-0.0938736846022173,1.891506664594613,-0.075622555665076,1.891506664594613,-0.020927692813526255,-0.02094929421608227,-1.4829733228738091,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
0.5042715062781772,-0.19306252024850298,0.595235625484166,-0.4866860774793833,-0.07327990449121538,0.0,0.0,0.0,-0.0535443104415482,-0.062008203620892655,-0.022211390596078393,-0.022578881338118584,-0.022211390596078393,-0.0535443104415482,-0.9923582098363751,-0.062008203620892655,-0.48944450283120816,-0.10457221369623676,-0.48944450283120816,-0.020927619040995483,-0.020949199356729984,-0.600524662946162,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.010333380127451962,-1.413214355617026,0.0,0.0,0.0,-0.07828353258553401,-0.09277226868456279,-0.0240361900502462,-0.02490080244259404,-0.0240361900502462,-0.07828353258553401,1.0213255767392648,-0.09277226868456279,-0.057345957631707294,-0.07619861950117998,-0.057345957631707294,-0.020927691909685225,-0.020949292065097155,1.0188257372384302,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.014165583618256,-0.39214131130992436,0.0,0.0,0.0,-0.07749117315743483,-0.0909542109689584,-0.024042294041258377,-0.024915033475114885,-0.024042294041258377,-0.07749117315743483,1.0213255767392648,-0.0909542109689584,2.00245088565935,-0.07615656055027567,2.00245088565935,-0.020927691951945902,-0.020949292163705342,1.0855486162338919,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.18934494873286054,-0.20483274783293484,3.8002571455294407,1.6569010606043078,-0.15926500295918183,0.0,0.0,0.0,-0.07873840559055392,-0.0938736846022173,-0.024056780296838814,-0.024949804301155357,-0.024056780296838814,-0.07873840559055392,-1.541544697084277,-0.0938736846022173,1.6526965475014528,-0.1649503752126481,1.6526965475014528,-0.020927692810943373,-0.02094929421349939,-1.4829733228738091,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
0.519984945561594,-0.19306252024850298,0.595235625484166,-1.2012151235072803,-0.6895064435116417,0.0,0.0,0.0,-0.07785800622599927,-0.09274822030208124,-0.022801462842033875,-0.023336927054328143,-0.022801462842033875,-0.07785800622599927,-0.9923582098363751,-0.09274822030208124,-1.2249415301261115,-0.1649503752126481,-1.2249415301261115,-0.020927635616795674,-0.020949220668461964,-0.6324303731790575,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.36759790314140045,1.023030100975357,0.0,0.0,0.0,-0.07840091916747463,-0.09304161056835603,-0.024036254903684835,-0.024900953643897,-0.024036254903684835,-0.07840091916747463,1.0213255767392648,-0.09304161056835603,-0.3338127598553261,-0.07592805928156171,-0.3338127598553261,-0.020927691916584095,-0.020949292081194514,0.9862422736960645,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.5980810737765946,1.237674032792437,0.595235625484166,-0.8439506004933318,-0.374227749129098,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024054739261797034,-0.024946968583547252,-0.024054739261797034,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.856954683028467,-0.06796140885710232,-0.856954683028467,-0.02092769276314472,-0.020949294142300946,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
3.072870685886011,1.9521704406029492,0.595235625484166,-1.2012151235072803,1.5353579793469905,0.0,0.0,0.0,-0.07876775223603907,-0.09389154911491787,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-0.07704739775653882,-0.09389154911491787,-1.1509389938412549,-0.014950933052309665,-1.1509389938412549,-0.02092769254518827,-0.020949293719282936,-1.2669624150148244,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.3274039571346018,-0.19306252024850298,0.595235625484166,-1.2012151235072803,-0.5426152336288657,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024039946930005173,-0.02492796537872881,-0.024039946930005173,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-1.2200556943971597,-0.1649503752126481,-1.2200556943971597,-0.02092769204398971,-0.020949293217673554,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.2278429685485137,-1.2448268711172585,0.0,0.0,0.0,-0.07819549264907855,-0.09257026227171786,-0.024036261440581068,-0.024900968884218087,-0.024036261440581068,-0.07819549264907855,1.0213255767392648,-0.09257026227171786,0.1865883286405979,-0.0759006966458301,0.1865883286405979,-0.020927691930002858,-0.020949292112504937,1.0349187893538665,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.418724711928342,-1.1767553348301183,0.0,0.0,0.0,-0.07771127299857349,-0.09145922700107072,-0.02403617182851346,-0.024900759959885495,-0.02403617182851346,-0.07771127299857349,1.0213255767392648,-0.09145922700107072,1.380519747381304,-0.07627434252942954,1.380519747381304,-0.020927691929772722,-0.020949292111967954,1.0767824722217252,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
2.5555696475231073,1.9521704406029492,0.595235625484166,-0.24850972880341762,-1.7607374619250573,0.0,0.0,0.0,-0.07237018352027524,-0.0828073060808551,-0.023660017652379843,-0.024250746521637945,-0.023660017652379843,-0.07237018352027524,-0.07704739775653882,-0.0828073060808551,-0.3072385801588317,-0.07442939461215925,-0.3072385801588317,-0.020927677674390095,-0.0209492675183665,0.17956642084285024,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.3999455672773248,-0.19306252024850298,0.595235625484166,-0.8439506004933318,0.0807767302638912,0.0,0.0,0.0,-0.07872373226781135,-0.09384276525331246,-0.024057006778355903,-0.024949881584837626,-0.024057006778355903,-0.07872373226781135,-0.9923582098363751,-0.09384276525331246,-0.8418205089412258,0.3533719557644467,-0.8418205089412258,-0.0209276925292627,-0.020949293841595645,-1.023459209791969,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.6569010606043078,-0.08761075423587646,0.0,0.0,0.0,-0.07760855973937544,-0.09122355285275163,-0.02403618804437758,-0.02490079776605022,-0.02403618804437758,-0.07760855973937544,1.0213255767392648,-0.09122355285275163,1.6550798820033805,-0.07620696151029598,1.6550798820033805,-0.020927691936433606,-0.020949292127510014,1.0812773756946303,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.5942400818962521,-0.19306252024850298,0.595235625484166,-1.0821269491692975,0.17034454116802294,0.0,0.0,0.0,-0.07165119070588895,-0.0849008895500337,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07165119070588895,-0.9923582098363751,-0.0849008895500337,-1.0771747910065912,-0.1649503752126481,-1.0771747910065912,-0.020927605463593735,-0.020949181900079713,-0.6036472322109614,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.6057742518173661,1.0660226502093402,0.0,0.0,0.0,-0.07822483929456371,-0.09263759774266617,-0.024014837445972947,-0.024851020323778502,-0.024014837445972947,-0.07822483929456371,1.0213255767392648,-0.09263759774266617,-0.5707162093469443,-0.07622752577864916,-0.5707162093469443,-0.02092769102262656,-0.02094928999529468,1.0301046284646336,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.3260153276165324,-0.19306252024850298,0.595235625484166,-1.0821269491692975,1.7861478498785595,0.0,0.0,0.0,-0.057388721000103525,-0.06686872526873297,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.057388721000103525,-0.9923582098363751,-0.06686872526873297,-1.0234305979881204,-0.1649503752126481,-1.0234305979881204,-0.020927489903018022,-0.020949033322274234,-0.6007459580889092,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.3041626841479667,-0.19306252024850298,0.595235625484166,-0.7248624261553489,-0.7683261171072776,0.0,0.0,0.0,-0.04135077924246622,-0.0465918162569411,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.04135077924246622,-0.9923582098363751,-0.0465918162569411,-0.7508962976926822,-0.1649503752126481,-0.7508962976926822,-0.02092752732383684,-0.02094908143473045,-0.600123384127834,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.537812886266325,-1.5565228530636368,0.0,0.0,0.0,-0.07766725303034576,-0.09135822379464825,-0.024038927706377396,-0.024907185098360776,-0.024038927706377396,-0.07766725303034576,1.0213255767392648,-0.09135822379464825,1.4870547996174743,-0.07768121337989001,1.4870547996174743,-0.020927691929094286,-0.020949292110384942,1.0788089314868756,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.6220857580217489,-0.19306252024850298,0.595235625484166,-0.6057742518173661,-0.026704642821066875,0.0,0.0,0.0,-0.05945765950680697,-0.06948450218608215,0.6277432002844706,0.8123956437726748,0.6277432002844706,-0.05945765950680697,-0.9923582098363751,-0.06948450218608215,-0.6070620605013426,-0.16440371457977815,-0.6070620605013426,-0.020927626175574164,-0.02094920852975493,-0.600901466957986,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.4022843117288101,-0.19306252024850298,0.595235625484166,-0.010333380127451962,-1.6066808271699506,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.06378096078691203,0.37799365470613366,-0.06378096078691203,-0.02092769278972739,-0.020949294176478638,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.537812886266325,0.45696153606124446,0.0,0.0,0.0,-0.07819549264907855,-0.09257026227171786,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07819549264907855,1.0213255767392648,-0.09257026227171786,1.5540264991216441,-0.07642291276022575,1.5540264991216441,-0.02092769237443265,-0.02094929314950724,1.0349187893538665,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.5863468193724892,-0.19306252024850298,0.595235625484166,-1.0821269491692975,0.7650748055714577,0.0,0.0,0.0,-0.07097621785973038,-0.08404751552026021,-0.022161690954309508,-0.022515033901133897,-0.022161690954309508,-0.07097621785973038,-0.9923582098363751,-0.08404751552026021,-1.0573931146405908,-0.1649503752126481,-1.0573931146405908,-0.020927606467596175,-0.02094918319093932,-0.6032713875251866,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.10875479421053087,1.048109088028514,0.0,0.0,0.0,-0.07765257970760318,-0.0913245560591741,-0.02401487913224747,-0.024851117512441987,-0.02401487913224747,-0.07765257970760318,1.0213255767392648,-0.0913245560591741,0.14368830760589849,-0.07614080694624162,0.14368830760589849,-0.020927691029809375,-0.02094929001205457,1.079449777579273,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.6057742518173661,-0.8650593528837399,0.0,0.0,0.0,-0.07853297907215784,-0.09334462018762343,-0.02403583026115763,-0.024899963619238994,-0.02403583026115763,-0.07853297907215784,1.0213255767392648,-0.09334462018762343,-0.6349470741738973,-0.07767023872150924,-0.6349470741738973,-0.02092769194616021,-0.020949292150205415,0.9149659471971405,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
